ISO3,Year,Scenario,scenario_norm,Population,Log_Population,Log_Pop_c
DJI,2040,Medium variant,mediumvariant,1406635.0,6.148181419360451,-0.6531784269611887
DJI,2041,Medium variant,mediumvariant,1421792.0,6.15283606625343,-0.64852378006821
DJI,2042,Medium variant,mediumvariant,1436438.0,6.157286885574072,-0.6440729607475681
DJI,2043,Medium variant,mediumvariant,1449563.0,6.161237095136196,-0.6401227511854444
DJI,2044,Medium variant,mediumvariant,1461638.0,6.164839825378816,-0.6365200209428243
DJI,2045,Medium variant,mediumvariant,1474041.0,6.1685095634593425,-0.6328502828622975
DJI,2046,Medium variant,mediumvariant,1486460.0,6.1721532270202655,-0.6292066193013746
DJI,2047,Medium variant,mediumvariant,1498041.0,6.1755236997653755,-0.6258361465562645
DJI,2048,Medium variant,mediumvariant,1508876.0,6.178653550757362,-0.6227062955642779
DJI,2049,Medium variant,mediumvariant,1519725.0,6.18176500782134,-0.6195948385002996
DJI,2050,Medium variant,mediumvariant,1530540.0,6.184844684179856,-0.6165151621417841
DJI,2051,Medium variant,mediumvariant,1540678.0,6.187711881135257,-0.6136479651863826
DJI,2052,Medium variant,mediumvariant,1551186.0,6.190663876427673,-0.6106959698939667
DJI,2053,Medium variant,mediumvariant,1563318.0,6.1940473283698045,-0.6073125179518355
DJI,2054,Medium variant,mediumvariant,1575385.0,6.19738670602587,-0.6039731402957704
DJI,2055,Medium variant,mediumvariant,1585525.0,6.200173094219588,-0.601186752102052
DJI,2056,Medium variant,mediumvariant,1596245.0,6.203099549910744,-0.5982602964108956
DJI,2057,Medium variant,mediumvariant,1608924.0,6.206535530015645,-0.5948243163059947
DJI,2058,Medium variant,mediumvariant,1620968.0,6.2097744413996585,-0.5915854049219815
DJI,2059,Medium variant,mediumvariant,1631690.0,6.2126376519192625,-0.5887221944023775
DJI,2060,Medium variant,mediumvariant,1641580.0,6.215262052287382,-0.5860977940342584
DJI,2061,Medium variant,mediumvariant,1650916.0,6.217724976555011,-0.5836348697666294
DJI,2062,Medium variant,mediumvariant,1660268.0,6.220178197393519,-0.581181648928121
DJI,2063,Medium variant,mediumvariant,1668392.0,6.2222980987210335,-0.5790617476006066
DJI,2064,Medium variant,mediumvariant,1675183.0,6.224062257073751,-0.5772975892478893
DJI,2065,Medium variant,mediumvariant,1682959.0,6.226073535886311,-0.5752863104353292
DJI,2066,Medium variant,mediumvariant,1692208.0,6.228453743868662,-0.5729061024529782
DJI,2067,Medium variant,mediumvariant,1701040.0,6.230714526178722,-0.5706453201429182
DJI,2068,Medium variant,mediumvariant,1708896.0,6.232715633229534,-0.5686442130921057
DJI,2069,Medium variant,mediumvariant,1715719.0,6.234446160702405,-0.5669136856192347
DJI,2070,Medium variant,mediumvariant,1721909.0,6.236010195989797,-0.5653496503318429
DJI,2071,Medium variant,mediumvariant,1728303.0,6.237619883798133,-0.5637399625235071
DJI,2072,Medium variant,mediumvariant,1733908.0,6.239026050376459,-0.5623337959451806
DJI,2073,Medium variant,mediumvariant,1739114.0,6.240328051208124,-0.5610317951135162
DJI,2074,Medium variant,mediumvariant,1745549.0,6.241932044574388,-0.559427801747252
DJI,2075,Medium variant,mediumvariant,1752290.0,6.24360598252689,-0.5577538637947503
DJI,2076,Medium variant,mediumvariant,1758378.0,6.245112241424745,-0.5562476048968952
DJI,2077,Medium variant,mediumvariant,1763800.0,6.246449338267045,-0.5549105080545953
DJI,2078,Medium variant,mediumvariant,1768275.0,6.247549806884725,-0.5538100394369154
DJI,2079,Medium variant,mediumvariant,1772774.0,6.248653373610535,-0.5527064727111046
DJI,2080,Medium variant,mediumvariant,1776612.0,6.249592591194187,-0.5517672551274533
DJI,2081,Medium variant,mediumvariant,1779748.0,6.250358513568892,-0.5510013327527483
DJI,2082,Medium variant,mediumvariant,1783929.0,6.25137756555478,-0.5499822807668604
DJI,2083,Medium variant,mediumvariant,1788197.0,6.252415361943145,-0.5489444843784952
DJI,2084,Medium variant,mediumvariant,1792318.0,6.253415066371252,-0.547944779950388
DJI,2085,Medium variant,mediumvariant,1797214.0,6.254599793016395,-0.5467600533052455
DJI,2086,Medium variant,mediumvariant,1801621.0,6.255663435410909,-0.5456964109107307
DJI,2087,Medium variant,mediumvariant,1805476.0,6.256591719770964,-0.5447681265506761
DJI,2088,Medium variant,mediumvariant,1809856.0,6.257644021889493,-0.5437158244321472
DJI,2089,Medium variant,mediumvariant,1813893.0,6.25861166481882,-0.5427481815028203
DJI,2090,Medium variant,mediumvariant,1816933.0,6.259338912851912,-0.5420209334697281
DJI,2091,Medium variant,mediumvariant,1819197.0,6.259879731158238,-0.5414801151634023
DJI,2092,Medium variant,mediumvariant,1821226.0,6.260363841710789,-0.5409960046108511
DJI,2093,Medium variant,mediumvariant,1824783.0,6.261211226323511,-0.5401486199981287
DJI,2094,Medium variant,mediumvariant,1828091.0,6.261997810552184,-0.5393620357694564
DJI,2095,Medium variant,mediumvariant,1830016.0,6.262454886824054,-0.5389049594975859
DJI,2096,Medium variant,mediumvariant,1831873.0,6.262895361629286,-0.5384644846923541
DJI,2097,Medium variant,mediumvariant,1834654.0,6.263554172098039,-0.537805674223601
DJI,2098,Medium variant,mediumvariant,1838051.0,6.264357557491492,-0.5370022888301484
DJI,2099,Medium variant,mediumvariant,1840309.0,6.264890750035622,-0.5364690962860177
DJI,2100,Medium variant,mediumvariant,1841534.0,6.265179741586844,-0.5361801047347958
ERI,2024,Medium variant,mediumvariant,3535603.0,6.5484634937310595,-0.2528963525905805
ERI,2025,Medium variant,mediumvariant,3607003.0,6.557146503527929,-0.24421334279371099
ERI,2026,Medium variant,mediumvariant,3682669.0,6.566162686019306,-0.2351971603023344
ERI,2027,Medium variant,mediumvariant,3760374.0,6.575231041219857,-0.22612880510178268
ERI,2028,Medium variant,mediumvariant,3840143.0,6.5843473970119515,-0.21701244930968855
ERI,2029,Medium variant,mediumvariant,3920472.0,6.593338356473364,-0.20802148984827618
ERI,2030,Medium variant,mediumvariant,4002672.0,6.602350003188693,-0.19900984313294678
ERI,2031,Medium variant,mediumvariant,4085046.0,6.611196951305078,-0.19016289501656214
ERI,2032,Medium variant,mediumvariant,4166514.0,6.619772845447052,-0.1815870008745879
ERI,2033,Medium variant,mediumvariant,4249506.0,6.6283384467694475,-0.17302139955219253
ERI,2034,Medium variant,mediumvariant,4334730.0,6.63696205148652,-0.16439779483511963
ERI,2035,Medium variant,mediumvariant,4420922.0,6.64551285255156,-0.15584699377007993
ERI,2036,Medium variant,mediumvariant,4509757.0,6.654153141345302,-0.14720670497633837
ERI,2037,Medium variant,mediumvariant,4601935.0,6.662940480186452,-0.1384193661351878
ERI,2038,Medium variant,mediumvariant,4692343.0,6.671389750579622,-0.129970095742018
ERI,2039,Medium variant,mediumvariant,4780475.0,6.6794710513463915,-0.12188879497524852
ERI,2040,Medium variant,mediumvariant,4868676.0,6.687410874136353,-0.11394897218528666
ERI,2041,Medium variant,mediumvariant,4954488.0,6.6949987808669675,-0.1063610654546725
ERI,2042,Medium variant,mediumvariant,5039301.0,6.702370299759799,-0.09898954656184067
ERI,2043,Medium variant,mediumvariant,5124265.0,6.709631581076899,-0.09172826524474065
ERI,2044,Medium variant,mediumvariant,5207870.0,6.716660134740761,-0.08469971158087919
ERI,2045,Medium variant,mediumvariant,5292768.0,6.723682857806115,-0.07767698851552485
ERI,2046,Medium variant,mediumvariant,5375967.0,6.730456594167441,-0.07090325215419924
ERI,2047,Medium variant,mediumvariant,5456501.0,6.736914239131244,-0.06444560719039583
ERI,2048,Medium variant,mediumvariant,5537542.0,6.743317033190325,-0.05804281313131465
ERI,2049,Medium variant,mediumvariant,5617356.0,6.749531948166028,-0.051827898155612395
ERI,2050,Medium variant,mediumvariant,5696062.0,6.755574707825312,-0.045785138496327704
ERI,2051,Medium variant,mediumvariant,5775739.0,6.761607559661852,-0.03975228665978836
ERI,2052,Medium variant,mediumvariant,5858065.0,6.767754186223134,-0.033605660098506185
ERI,2053,Medium variant,mediumvariant,5941185.0,6.773873075895999,-0.027486770425641183
ERI,2054,Medium variant,mediumvariant,6018816.0,6.779511066799434,-0.021848779522206208
ERI,2055,Medium variant,mediumvariant,6095239.0,6.7849907393795315,-0.01636910694210858
ERI,2056,Medium variant,mediumvariant,6170190.0,6.790298537563401,-0.011061308758239186
ERI,2057,Medium variant,mediumvariant,6243952.0,6.795459555790883,-0.005900290530757246
ERI,2058,Medium variant,mediumvariant,6321628.0,6.8008289359356,-0.0005309103860398068
ERI,2059,Medium variant,mediumvariant,6399810.0,6.80616708067507,0.004807234353429557
ERI,2060,Medium variant,mediumvariant,6478361.0,6.811465144961542,0.010105298639902394
ERI,2061,Medium variant,mediumvariant,6556896.0,6.816698295305327,0.015338448983686526
ERI,2062,Medium variant,mediumvariant,6632337.0,6.821666585322979,0.020306739001338947
ERI,2063,Medium variant,mediumvariant,6709275.0,6.826675593118211,0.025315746796571226
ERI,2064,Medium variant,mediumvariant,6784082.0,6.831491088649054,0.030131242327414043
ERI,2065,Medium variant,mediumvariant,6852234.0,6.83583218546299,0.03447233914134973
ERI,2066,Medium variant,mediumvariant,6922395.0,6.840256377019066,0.038896530697425824
ERI,2067,Medium variant,mediumvariant,6992724.0,6.844646387150222,0.043286540828582076
ERI,2068,Medium variant,mediumvariant,7061501.0,6.848897024951337,0.047537178629696974
ERI,2069,Medium variant,mediumvariant,7129181.0,6.853039640986429,0.051679794664789114
ERI,2070,Medium variant,mediumvariant,7194167.0,6.856980514986061,0.05562066866442095
ERI,2071,Medium variant,mediumvariant,7257209.0,6.8607696304867645,0.059409784165124435
ERI,2072,Medium variant,mediumvariant,7318845.0,6.864442549677994,0.06308270335635413
ERI,2073,Medium variant,mediumvariant,7381154.0,6.868124266518452,0.06676442019681161
ERI,2074,Medium variant,mediumvariant,7439758.0,6.871558809070888,0.07019896274924786
ERI,2075,Medium variant,mediumvariant,7497515.0,6.874917343309286,0.0735574969876458
ERI,2076,Medium variant,mediumvariant,7555651.0,6.878271889393436,0.076912043071796
ERI,2077,Medium variant,mediumvariant,7610587.0,6.881418154934737,0.08005830861309704
ERI,2078,Medium variant,mediumvariant,7664749.0,6.884497937442214,0.08313809112057413
ERI,2079,Medium variant,mediumvariant,7716193.0,6.887403081826531,0.08604323550489124
ERI,2080,Medium variant,mediumvariant,7768724.0,6.890349692511812,0.08898984619017192
ERI,2081,Medium variant,mediumvariant,7816263.0,6.892999164007429,0.09163931768578859
ERI,2082,Medium variant,mediumvariant,7858175.0,6.89532169623553,0.09396184991388967
ERI,2083,Medium variant,mediumvariant,7901725.0,6.897721911062873,0.09636206474123288
ERI,2084,Medium variant,mediumvariant,7946507.0,6.9001762702937235,0.09881642397208346
ERI,2085,Medium variant,mediumvariant,7992739.0,6.902695631472258,0.10133578515061803
ERI,2086,Medium variant,mediumvariant,8036914.0,6.9050893211305,0.10372947480886019
ERI,2087,Medium variant,mediumvariant,8076333.0,6.907214217290049,0.10585437096840877
ERI,2088,Medium variant,mediumvariant,8112913.0,6.9091768187829175,0.10781697246127742
ERI,2089,Medium variant,mediumvariant,8148193.0,6.911061307250356,0.10970146092871591
ERI,2090,Medium variant,mediumvariant,8182351.0,6.912878105581999,0.11151825926035919
ERI,2091,Medium variant,mediumvariant,8214603.999999999,6.914586632316413,0.11322678599477332
ERI,2092,Medium variant,mediumvariant,8247064.0,6.916299364847961,0.11493951852632112
ERI,2093,Medium variant,mediumvariant,8277311.0,6.9178892730732535,0.11652942675161349
ERI,2094,Medium variant,mediumvariant,8302905.000000001,6.919230068850408,0.11787022252876778
ERI,2095,Medium variant,mediumvariant,8328759.0,6.920580295572092,0.11922044925045228
ERI,2096,Medium variant,mediumvariant,8352718.999999999,6.921827871229615,0.12046802490797504
ERI,2097,Medium variant,mediumvariant,8374834.999999999,6.922976259375102,0.12161641305346205
ERI,2098,Medium variant,mediumvariant,8397345.0,6.924141996286735,0.1227821499650954
ERI,2099,Medium variant,mediumvariant,8420967.0,6.925361965448629,0.12400211912698911
ERI,2100,Medium variant,mediumvariant,8444381.0,6.926567819906194,0.12520797358455393
ETH,2024,Medium variant,mediumvariant,132059767.0,8.120770526689046,1.3194106803674064
ETH,2025,Medium variant,mediumvariant,135472051.0,8.131849705922725,1.3304898596010855
ETH,2026,Medium variant,mediumvariant,138902185.0,8.142709077458129,1.3413492311364887
ETH,2027,Medium variant,mediumvariant,142364797.0,8.153402613186335,1.3520427668646953
ETH,2028,Medium variant,mediumvariant,145841261.0,8.163880410741367,1.362520564419727
ETH,2029,Medium variant,mediumvariant,149336062.0,8.17416469477435,1.3728048484527093
ETH,2030,Medium variant,mediumvariant,152855357.0,8.184280663701763,1.382920817380123
ETH,2031,Medium variant,mediumvariant,156382428.0,8.194187951720156,1.3928281053985163
ETH,2032,Medium variant,mediumvariant,159923899.0,8.203913369488893,1.4025535231672528
ETH,2033,Medium variant,mediumvariant,163453315.0,8.213393732940911,1.4120338866192714
ETH,2034,Medium variant,mediumvariant,166978793.0,8.222661317447509,1.4213014711258687
ETH,2035,Medium variant,mediumvariant,170532954.0,8.231808315043814,1.4304484687221741
